custid,age
30001,38.35727430453668
30002,43.2839232427905
30003,28.19308490233014
30005,30.74023115525559
30007,25.41542491065207
30008,32.10351759650806
30009,33.67033760585496
30010,29.094029302047694
30011,33.87312309798024
30013,29.395329483894887
30014,27.584620025540932
30015,29.266983337926508
30016,54.073333719096425
30021,42.95732509059431
30022,43.93495855235765
30024,37.97497332041568
30025,47.814993817347684
30026,33.50266381881535
30031,52.58924531759011
30032,46.76282582726343
30033,48.842700859945836
30034,30.254886634210283
30035,38.19983914937825
30036,34.71141353224548
30037,36.39116002484551
30039,30.2809970413057
30040,27.79376211891509
30041,44.35858888634909
30042,29.846245507084014
30043,35.44432044743142
30045,28.518903281068532
30047,41.903061426207294
30048,32.71480784178261
30050,35.471082567368605
30051,37.91805729440931
30053,28.917183894904458
30054,31.066319760852885
30055,30.149825446741424
30057,41.06311422766502
30058,41.03341863847196
30060,29.049239840012763
30061,38.30749702094768
30062,46.96017845270446
30063,28.495169240012604
30064,38.41504407878949
30065,35.78209074600646
30066,33.61377742647751
30068,29.641367038325235
30070,45.72360370262477
30071,27.114880299618846
30072,32.20870255777095
30074,27.262264780889872
30075,36.00285798804818
30077,38.14881547671359
30079,48.368200778768696
30081,40.36434695315281
30082,32.32789077611396
30083,38.664553838910464
30084,29.497716413344097
30085,50.964189759893685
30088,32.070393169128145
30089,28.36694575677125
30090,30.813612302008664
30091,35.460883901712236
30092,29.74849884797668
30093,28.041218369398543
30094,30.537870034859957
30098,27.135420470534825
30099,31.701821459235937
30100,27.67404523807221
30101,35.19886722550393
30103,28.331083135779323
30104,38.57524099602673
30105,44.191701615994724
30106,31.06805865204974
30108,39.2012946629513
30110,44.95319944572089
30111,31.502148883485745
30112,32.43238180711525
30113,27.564373462440916
30114,27.3389108137552
30115,29.337903963741724
30116,44.27144859417295
30117,30.730506308052917
30118,35.23235682478818
30119,31.730645689114546
30121,38.172034725172374
30122,35.38423579909177
30123,28.683564470552408
30125,26.74492653550545
30128,39.244258516572785
30129,34.04535958631469
30132,39.30394742867869
30133,28.83779880197013
30135,37.3887069874222
30136,29.470247483326194
30138,32.797372344201015
30139,33.495526637385595
30140,29.57788754586511
30141,42.280168572239035
30143,43.56162742231709
30144,32.73448015986272
30147,28.670652825123874
30149,32.0433661471467
30151,30.078801020767354
30152,34.839124394837214
30153,34.1628932758653
30154,45.281760403812285
30155,28.857330778710256
30156,49.755630301436256
30157,35.22931780878963
30158,31.003908127201306
30159,32.00598823060828
30160,33.884188866528426
30161,32.71662409058151
30162,33.96410519785402
30163,31.476141217096902
30164,30.974897134904058
30165,30.80329093691929
30167,30.96773480042507
30168,31.62513972411208
30169,53.5781140872506
30170,35.22973743879389
30171,29.59659877440319
30172,37.31122378412192
30174,38.74868915867502
30175,38.88009893257134
30176,28.760875648363037
30177,28.040661284590435
30179,40.27217729643051
30180,32.898456369981815
30181,32.37976798886062
30182,33.02647650820185
30183,37.06898609337832
